Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.036272457523778556,0.12070598364184244,0.9555692062490663,0.0369935408103347,0.003230437903804738,0.4999999999968458,1.0
0.034229940655231286,0.09586741282823934,0.8940062756296383,0.034174985320023485,0.0,0.6294095225456646,0.9829629131460336
0.0,0.0,0.0,0.0,0.0,0.7499999999989988,0.9330127018927974
0.0,0.0,0.0,0.0,0.0,0.8535533905905903,0.8535533905959573
0.0,0.0,0.0,0.0,0.0,0.9330127018926404,0.7499999999992708
0.0,0.0,0.0,0.0,0.0,0.9829629131440691,0.6294095225529961
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000044359
0.0,0.0,0.0,0.0,0.0,0.9829629131444821,0.3705904774485453
0.0,0.0,0.0,0.0,0.0,0.9330127018934382,0.25000000000211114
0.0,0.0,0.0,0.0,0.0,0.8535533905968635,0.146446609410316
0.0,0.0,0.0,0.0,0.0,0.7500000000003808,0.06698729810800053
0.0,0.0,0.0,0.0,0.0,0.6294095225542341,0.01703708685626265
0.0,0.0,0.0,0.0,0.0,0.5000000000057175,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774497833,0.01703708685518618
0.0,0.0,0.0,0.0,0.0,0.2500000000032211,0.06698729810592097
0.0,0.0,0.0,0.0,0.0,0.1464466094060774,0.14644660940737508
0.0,0.0,0.0,0.0,0.0,0.06698729810864135,0.2499999999985093
0.0,0.0,0.0,0.0,0.0,0.017037086856594386,0.37059047744452794
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000002768
0.0,0.0,0.0,0.0,0.0,0.0170370868548545,0.6294095225489786
0.0,0.0,0.0,0.0,0.0,0.06698729810528015,0.7499999999956689
0.0,0.0,0.0,0.0,0.0,0.1464466094064688,0.8535533905930164
0.0,0.0,0.0,0.0,0.0,0.2499999999973993,0.9330127018907178
0.0,0.0,0.0,0.0,0.0,0.37059047744328993,0.9829629131430739
0.0,0.0,0.0,0.0,0.0,0.4999999999989951,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225477407,0.9829629131454772
0.0,0.0,0.0,0.0,0.0,0.7500000000008602,0.9330127018917227
0.0,0.0,0.0,0.0,0.0,0.85355339059211,0.8535533905944375
0.0,0.0,0.0,0.0,0.0,0.933012701890077,0.7500000000037106
0.0,0.0,0.0,0.0,0.0,0.9829629131446254,0.62940952255092
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000022866
0.0,0.0,0.0,0.0,0.0,0.982962913145809,0.37059047745349727
0.0,0.0,0.0,0.0,0.0,0.9330127018923635,0.2500000000002498
0.0,0.0,0.0,0.0,0.0,0.8535533905953437,0.14644660940879622
0.0,0.0,0.0,0.0,0.0,0.7500000000048206,0.06698729811056386
0.0,0.0,0.0,0.0,0.0,0.6294095225521581,0.017037086855706374
0.0,0.0,0.0,0.0,0.0,0.5000000000035683,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047744770723,0.017037086855742456
0.0,0.0,0.0,0.0,0.0,0.2500000000013598,0.06698729810699561
0.0,0.0,0.0,0.0,0.0,0.1464466094097025,0.14644660940374998
0.0,0.0,0.0,0.0,0.0,0.0669872981075667,0.2500000000003706
0.0,0.0,0.0,0.0,0.0,0.01703708685603811,0.370590477446604
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999951501
0.0,0.0,0.0,0.0,0.0,0.017037086855410777,0.6294095225510548
0.0,0.0,0.0,0.0,0.0,0.06698729810635479,0.7499999999975302
0.0,0.0,0.0,0.0,0.0,0.1464466094028437,0.8535533905893913
0.0,0.0,0.0,0.0,0.0,0.24999999999926065,0.9330127018917924
0.0,0.0,0.0,0.0,0.0,0.370590477445366,0.9829629131436302
0.0,0.0,0.0,0.0,0.0,0.4999999999938684,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225498167,0.9829629131449209
0.0,0.0,0.0,0.0,0.0,0.7499999999964203,0.9330127018942861
0.0,0.0,0.0,0.0,0.0,0.8535533905936298,0.8535533905929178
0.0,0.0,0.0,0.0,0.0,0.9330127018911516,0.7500000000018493
0.0,0.0,0.0,0.0,0.0,0.9829629131432984,0.629409522555872
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000001373
0.0,0.0,0.0,0.0,0.0,0.9829629131452526,0.37059047745142126
0.0,0.0,0.0,0.0,0.0,0.9330127018949269,0.2500000000046897
0.0,0.0,0.0,0.0,0.0,0.853553390593824,0.14644660940727644
0.0,0.0,0.0,0.0,0.0,0.7500000000029592,0.06698729810948922
0.0,0.0,0.0,0.0,0.0,0.62940952255711,0.017037086857033257
0.0,0.0,0.0,0.0,0.0,0.500000000001419,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774526593,0.017037086854415573
0.0,0.0,0.0,0.0,0.0,0.24999999999949846,0.06698729810807025
0.0,0.0,0.0,0.0,0.0,0.14644660940818272,0.1464466094052697
0.0,0.0,0.0,0.0,0.0,0.06698729811013004,0.24999999999593076
0.0,0.0,0.0,0.0,0.0,0.01703708685548183,0.37059047744868
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999972993
0.0,0.0,0.0,0.0,0.0,0.017037086854083894,0.6294095225461027
0.0,0.0,0.0,0.0,0.0,0.06698729810742937,0.7499999999993916
0.0,0.0,0.0,0.0,0.0,0.14644660940436344,0.853553390590911
0.0,0.0,0.0,0.0,0.0,0.2499999999948208,0.9330127018892291
0.0,0.0,0.0,0.0,0.0,0.370590477447442,0.9829629131441864
0.0,0.0,0.0,0.0,0.0,0.4999999999960177,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225518928,0.9829629131443647
0.0,0.0,0.0,0.0,0.0,0.7499999999982816,0.9330127018932115
0.0,0.0,0.0,0.0,0.0,0.8535533905900047,0.8535533905965429
0.0,0.0,0.0,0.0,0.0,0.9330127018922263,0.749999999999988
0.0,0.0,0.0,0.0,0.0,0.9829629131438546,0.629409522553796
0.0,0.0,0.0,0.0,0.0,1.0,0.500000000005264
0.0,0.0,0.0,0.0,0.0,0.9829629131446964,0.37059047744934526
0.0,0.0,0.0,0.0,0.0,0.9330127018938523,0.25000000000282835
0.0,0.0,0.0,0.0,0.0,0.8535533905974491,0.1464466094109016
0.0,0.0,0.0,0.0,0.0,0.750000000001098,0.06698729810841458
0.0,0.0,0.0,0.0,0.0,0.629409522555034,0.01703708685647698
0.0,0.0,0.0,0.0,0.0,0.4999999999992697,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745058327,0.01703708685497185
0.0,0.0,0.0,0.0,0.0,0.2500000000039383,0.06698729810550691
0.0,0.0,0.0,0.0,0.0,0.146446609406663,0.1464466094067895
0.0,0.0,0.0,0.0,0.0,0.0669872981090554,0.2499999999977921
0.2623211527518088,0.08415841584158416,0.7368452509421747,0.2568408690546095,0.0,0.017037086856808714,0.370590477443728
0.30220612145354037,0.1293585880327163,0.9499032092042569,0.293364650616559,0.021177315147164394,0.0,0.4999999999994486
0.31692037232745307,0.13370641411967282,0.954883867647303,0.306635349383441,0.024766690595836326,0.017037086854640116,0.6294095225481788
0.16560137387204293,0.10813603099440379,0.970009795294938,0.15689958896065764,0.019023689877961235,0.06698729810486603,0.7499999999949517
0.14804182586781564,0.1008179078777443,0.9672764099413943,0.14104521432765707,0.0,0.14644660940588322,0.8535533905924307
0.13810360946264533,0.09199311235471373,0.9616894393438814,0.13188490898414562,0.0,0.24999999999668215,0.9330127018903037
0.11068713925697098,0.09259578131726218,0.9631398070824965,0.10499119201409277,0.0,0.370590477449518,0.9829629131447427
0.1290139013088367,0.12737839001291434,0.966358640612289,0.12342924251321197,0.013998564249820532,0.49999999999816697,1.0
0.08228497683115195,0.17993973310374514,0.9673793435492173,0.07962419260129183,0.02512562814070352,0.6294095225469407,0.9829629131456916
0.054045402812779454,0.1602238484718037,0.9618169442000234,0.053082795067527895,0.017587939698492462,0.750000000000143,0.9330127018921368
0.05575258109096822,0.09754627636676712,0.9609111284511813,0.05378743394010569,0.0,0.8535533905915245,0.853553390595023
0.11664193967970085,0.08243650452001722,0.9581153188451514,0.11368173810921901,0.0,0.9330127018896629,0.7500000000044278
0.37993862287618896,0.08768833405079639,0.9543738482227352,0.3648854961832061,0.0,0.982962913144411,0.62940952255172
0.24386228761889278,0.14197158846319416,0.9522401341457342,0.23558426306517907,0.019382627422828428,1.0,0.5000000000031147
0.240417445736119,0.14502798105897546,0.9538199990038685,0.23123899001761597,0.024766690595836326,0.9829629131460234,0.37059047745429724
0.22143016827900172,0.08256564786913474,0.9513150598509124,0.2146799765120376,0.01722900215362527,0.9330127018927776,0.250000000000967
0.21700471506381597,0.07455876022384847,0.9529268009230821,0.20998238402818556,0.0,0.8535533905959294,0.1464466094093818
0.16034773595642632,0.17968144640551015,0.9617040492753143,0.16793893129770993,0.0,0.7499999999992366,0.06698729810733994
0.060355865376798636,0.08183383555746879,0.9725486029253068,0.06059894304169113,0.0014357501794687725,0.6294095225529579,0.017037086855920702
0.17893870417039265,0.15919070167886354,0.9655956037388144,0.17263652378156194,0.02656137832017229,0.5000000000043964,0.0
0.2441010893423299,0.16676711149375809,0.9639586273305333,0.23311802701115678,0.024766690595836326,0.3705904774485072,0.017037086855528127
0.22369116332005526,0.11390443392165303,0.9633855195656866,0.21068702290076335,0.008614501076812634,0.250000000002077,0.06698729810658155
0.21613588326152347,0.09306930693069307,0.9628695233509871,0.20411039342337053,0.0,0.1464466094102881,0.1464466094031644
0.18763718396878304,0.10581145071028843,0.9623774342968141,0.1792131532589548,0.0,0.06698729810798076,0.2499999999996534
0.14115722299000083,0.1698235040895394,0.9551508309398503,0.13881385789782735,0.009691313711414214,0.017037086856252437,0.37059047744580403
0.272244126493781,0.2001721911321567,0.9525044410871117,0.2641221374045801,0.02512562814070352,0.0,0.49999999999432193
0.23020486139338267,0.1884631941455015,0.958747530423522,0.22301820317087492,0.01830581478822685,0.017037086855196393,0.6294095225502548
0.2115986505162182,0.10830822212656048,0.9680288214101905,0.201174398120963,0.0,0.06698729810594067,0.749999999996813
0.1635944232176246,0.06969436074042187,0.976909667458038,0.15337639459776864,0.0,0.14644660940740295,0.8535533905939505
0.07546642549386229,0.08691347395609127,0.9741855793335881,0.0714034057545508,0.0007178750897343862,0.24999999999854344,0.9330127018913783
0.09382875375985691,0.18674128282393457,0.964112031610579,0.0916030534351145,0.02656137832017229,0.370590477444566,0.9829629131434159
0.09270587757092918,0.19233749461902713,0.9675745853601847,0.08925425719318848,0.023689877961234746,0.5000000000003162,1.0
0.07587797740021136,0.10572535514421007,0.9716374744741255,0.0725778038755138,0.0,0.6294095225490168,0.9829629131451353
0.08357552231525893,0.06711149375807146,0.969780685006558,0.07833235466823253,0.0,0.7499999999957031,0.9330127018947001
0.07328672465653199,0.10718897976754196,0.967349459598559,0.07058132706987669,0.0,0.8535533905930441,0.8535533905935033
0.15194394764653282,0.1711149375807146,0.972890608138396,0.1444509688784498,0.02297200287150036,0.9330127018907375,0.7500000000025665
0.4021573449313064,0.15867412828239347,0.9536041704713364,0.38708162066940693,0.024766690595836326,0.9829629131430841,0.6294095225566719
0.24514775221526708,0.12320275505811451,0.9536015141201668,0.2358191426893717,0.008255563531945441,1.0,0.5000000000009654
0.2053694821559223,0.07171760654326303,0.9524586190294358,0.19741632413388138,0.0,0.982962913145467,0.3705904774522212
0.22065787334363063,0.12117950925527335,0.964592831172281,0.20857310628302994,0.0,0.9330127018917029,0.24999999999910572
0.17499085440208115,0.11971588463194147,0.9703876612488171,0.1655901350557839,0.011127063890882987,0.8535533905944096,0.14644660940786208
0.08157873343630599,0.25643564356435644,0.9721196022114125,0.08220786846741045,0.025484565685570712,0.7500000000036764,0.06698729810990328
0.08705593041216161,0.12944468359879466,0.9630753905666329,0.08338226658837346,0.017946877243359655,0.6294095225508819,0.017037086855364425
0.10137387204292334,0.07688334050796385,0.9677618581176431,0.09512624779800352,0.0,0.5000000000022471,0.0
0.09716181611251119,0.07374085234610418,0.9655438048910067,0.09266001174398121,0.0,0.3705904774534592,0.017037086854201244
0.06918136736850662,0.12539819199311236,0.9653439144654924,0.06682325308279506,0.00574300071787509,0.25000000000021566,0.06698729810765619
0.10432078692789204,0.15333620318553595,0.965184533395315,0.10052847915443335,0.0262024407753051,0.14644660940876836,0.14644660940468412
0.3084098853751728,0.2681446405510116,0.9564378330815335,0.30005871990604815,0.024766690595836326,0.0669872981105441,0.24999999999521355
0.11133749288675718,0.20770555316401207,0.9549276974416018,0.11086318261890782,0.024407753050969132,0.01703708685569616,0.3705904774478801
0.06775871880334933,0.1777442961687473,0.965410323244733,0.06764533176746917,0.024407753050969132,0.0,0.4999999999964712
0.05337472563206244,0.14158415841584157,0.9651433599521858,0.05226071638285379,0.009691313711414214,0.01703708685386951,0.6294095225453028
0.06968437525404439,0.09840723202755058,0.9735155147510502,0.06588373458602466,0.0,0.06698729810701531,0.7499999999986744
0.12493394845947484,0.07778734395178648,0.9749260372221209,0.11743981209630064,0.0,0.14644660940377785,0.8535533905903254
0.24519348020486142,0.08842014636246233,0.9815961350090483,0.22736347621843803,0.0035893754486719313,0.2500000000004048,0.933012701892453
0.20556255588976505,0.06517434352130866,0.9667152557568112,0.19318849089841456,0.002512562814070352,0.3705904774466421,0.9829629131439721
0.051255995447524585,0.16026689625484286,0.978232530340511,0.051673517322372284,0.015434314429289305,0.4999999999951895,1.0
0.04597695309324445,0.09315540249677143,0.9796198097388477,0.04368761009982383,0.0,0.6294095225510928,0.982962913144579
0.043451751890090234,0.06379681446405511,0.9822934271910748,0.04180857310628303,0.0,0.7499999999975644,0.9330127018936255
0.04372103893992359,0.06711149375807146,0.9819899390699451,0.042278332354668234,0.0003589375448671931,0.853553390589419,0.8535533905971284
0.05321721811234859,0.18321136461472234,0.9830385336941545,0.053082795067527895,0.015075376884422112,0.9330127018918122,0.7500000000007052
0.04343142833915942,0.05725355144210074,0.974157687646307,0.041103934233705224,0.0,0.9829629131436404,0.6294095225545959
0.04608873262336395,0.06030994403788205,0.9730294024870088,0.043335290663534934,0.0,1.0,0.5000000000060921
0.16477318917161207,0.11631510977184675,0.9614682981090101,0.15877862595419845,0.0,0.9829629131449107,0.3705904774501452
0.36815096333631414,0.32212656048213517,0.9665346238772766,0.3524368761009983,0.05599425699928213,0.9330127018942663,0.25000000000354555
0.4913269246402731,0.49870856650882484,0.964957415370312,0.4788021139166177,0.09727207465900933,0.8535533905928898,0.1464466094063423
0.3213305828794407,0.38049935428325443,0.9622007869440341,0.30898414562536697,0.0,0.7500000000018152,0.06698729810882864
0.41041378749695145,0.3417993973310375,0.9632799296066941,0.3949500880798591,0.022613065326633167,0.6294095225558339,0.017037086856691308
0.5647914803674497,0.42427894963409385,0.9708963524978003,0.5475044039929536,0.029432878679109837,0.5000000000000978,0.0
0.7035962523372083,0.6080929832113646,0.9658585825046072,0.6836171462125661,0.4210337401292175,0.3705904774513832,0.01703708685475752
0.5441833997235997,0.34033577270770554,0.9668301429448974,0.519553728714034,0.03732950466618808,0.2500000000046555,0.0669872981050928
0.4681072677018129,0.19393026259147653,0.9563740806534624,0.4494421608925426,0.0208183776022972,0.14644660940724857,0.1464466094062039
0.44873384277701,0.12927249246663797,0.9633609483173677,0.42818555490311216,0.0035893754486719313,0.06698729810946952,0.2499999999970749
0.23714027314852454,0.1868704261730521,0.97086314810818,0.22454492072812682,0.0035893754486719313,0.017037086857023043,0.37059047744292806
0.34070400780424354,0.1352130865260439,0.9685906396825662,0.32272460364063416,0.0007178750897343862,0.0,0.4999999999986205
0.3092380700756036,0.10977184674989238,0.9656002523533612,0.2931297709923664,0.0,0.017037086854425787,0.6294095225473788
0.16356901877896105,0.17705553164012056,0.978317533577939,0.15537287140340578,0.0,0.06698729810808995,0.7500000000005357
0.05865884887407528,0.08661213947481705,0.9923417395779723,0.054844392248972404,0.0,0.14644660940529763,0.8535533905918451
0.2344880497520527,0.10865260439087387,0.9617213155579168,0.22290076335877865,0.015075376884422112,0.24999999999596495,0.9330127018898897
0.2107298187139257,0.06577701248385709,0.9624664220609965,0.1992953611274222,0.0,0.3705904774487181,0.9829629131445283
0.05043289163482644,0.07137322427894963,0.971705211428951,0.04967704051673517,0.0,0.4999999999973388,1.0
0.048664742703845215,0.05940594059405941,0.9776401640296848,0.04709336465061656,0.0,0.6294095225461409,0.9829629131459059
0.0509409804080969,0.08407232027550582,0.9783407766506733,0.04908984145625367,0.0,0.7499999999994258,0.9330127018925509
0.056794163076172674,0.14588893671975894,0.98333538093736,0.055079271873165,0.019382627422828428,0.8535533905909389,0.8535533905956086
0.19504511828306642,0.11213947481704692,0.9569398834525925,0.18837345860246624,0.012203876525484566,0.9330127018892489,0.750000000005145
0.40771583611088535,0.10628497632371932,0.9575933458403202,0.39036993540810333,0.0,0.9829629131441966,0.6294095225525199
0.2781379562637184,0.1025828669823504,0.9552497800209188,0.26611861421021726,0.0,1.0,0.5000000000039428
0.20934781725063006,0.09048643994834266,0.9639725731741737,0.19753376394597771,0.0,0.9829629131443545,0.3705904774480691
0.2128282253475327,0.11661644425312097,0.9548128102535156,0.20446271285965942,0.0,0.9330127018931917,0.2500000000016842
0.31853609462645316,0.2303486870426173,0.952153138644929,0.30874926600117436,0.1730078966259871,0.8535533905965149,0.1464466094099674
0.2457574587431916,0.1956521739130435,0.9629359321302277,0.2354668232530828,0.02189519023689878,0.7499999999999538,0.066987298107754
0.28886879115519065,0.09044339216530349,0.9676310328225393,0.276570757486788,0.4974874371859297,0.6294095225537579,0.017037086856135086
0.15089220388586294,0.09875161429186397,0.9738973652316838,0.1498532002348796,0.24228284278535536,0.5000000000052246,0.0
0.09808653767986343,0.16780025828669826,0.9804419504258464,0.09395184967704051,0.03445800430725054,0.3705904774493071,0.0170370868553138
0.14153320868222097,0.17851915626345244,0.9817581724303953,0.13200234879624193,0.0208183776022972,0.2500000000027942,0.06698729810616744
0.22383342817657104,0.21226861816616444,0.9699699500273936,0.21397533763945975,0.0,0.14644660941087367,0.1464466094025788
0.2698408665962117,0.0928540680154972,0.9577753058954395,0.257428068115091,0.0,0.06698729810839488,0.24999999999893618
0.2577483537923746,0.16254842875591907,0.9564604120664754,0.24709336465061657,0.0,0.017037086856466765,0.37059047744500406
0.25560421916917325,0.20417563495479985,0.9525409659156941,0.24721080446271285,0.0,0.0,0.5000000000007697
0.43232765628810665,0.13822643133878604,0.944584530074876,0.4194950088079859,0.01830581478822685,0.017037086854982064,0.6294095225494549
0.23608852938785466,0.12492466637968146,0.9644314578387263,0.22630651790957132,0.013280689160086146,0.06698729810552662,0.7499999999960958
0.06575684903666369,0.08846319414550151,0.9807115700695632,0.06118614210217264,0.0,0.14644660940681736,0.8535533905933649
0.1729839037476628,0.2008609556607835,0.9670791758670497,0.1650029359953024,0.01974156496769562,0.24999999999782624,0.9330127018909643
0.05271929111454353,0.08114507102884201,0.977320073713745,0.051438637698179676,0.0,0.3705904774437661,0.9829629131432015
0.05304446792943663,0.09324149806284976,0.980858333471685,0.05202583675866118,0.0,0.4999999999994881,1.0
0.04980794244370377,0.08549289711579854,0.9841176763568145,0.04732824427480915,0.0,0.6294095225482169,0.9829629131453497
0.04917283147711569,0.08105897546276367,0.9882124416847908,0.04580152671755725,0.0,0.7499999999949859,0.9330127018951142
0.0591059669945533,0.2128282393456737,0.9847618415154485,0.05883734586024662,0.022254127781765973,0.8535533905924586,0.8535533905940889
0.14935269490285344,0.1271201033146793,0.9762316338219914,0.1440986494421609,0.00574300071787509,0.9330127018903235,0.7500000000032837
0.39143667181529956,0.10848041325871718,0.9674384473627414,0.37087492660011745,0.0,0.9829629131447529,0.6294095225504439
0.3129623607836761,0.0852346104175635,0.9623316122391381,0.29923664122137406,0.0,1.0,0.5000000000017936
0.29924904479310627,0.0930262591476539,0.9612292265037439,0.28584850264239575,0.0,0.9829629131456814,0.3705904774530211
0.21734513454190718,0.10813603099440379,0.9676210715056531,0.20375807398708162,0.00933237616654702,0.933012701892117,0.24999999999982292
0.222939191935615,0.17154541541110635,0.9727916590573275,0.21045214327657075,0.01866475233309404,0.8535533905949952,0.14644660940844767
0.27066905129664254,0.09423159707275075,0.9744140255341757,0.25507927187316504,0.0,0.7500000000043936,0.06698729811031734
0.2357227054710999,0.09250968575118382,0.9729961980973886,0.2200822078684674,0.0,0.6294095225516818,0.01703708685557881
0.2702066905129664,0.07765820060266897,0.978605083592051,0.2520258367586612,0.0,0.5000000000030753,0.0
0.27260486952280305,0.07507533362031855,0.9759739677585378,0.2544920728126835,0.0,0.3705904774542591,0.017037086853986916
0.2697544915047557,0.21433491175204478,0.9749041223249715,0.2532002348796242,0.024407753050969132,0.25000000000093286,0.06698729810724208
0.26964271197463624,0.09797675419715886,0.9585775239486661,0.2566059894304169,0.005025125628140704,0.14644660940935394,0.14644660940409854
0.23383261523453377,0.08286698235040896,0.9577547191738749,0.2225484439224897,0.0,0.06698729810732024,0.25000000000079753
0.16553532233151777,0.08006887645286269,0.9620440622250263,0.15689958896065764,0.0,0.017037086855910488,0.3705904774470802
0.16645496301113732,0.077916487300904,0.955047233244235,0.1594832648267763,0.0,0.0,0.49999999999564304
0.2100997886350703,0.14455445544554457,0.9541779423239753,0.2025836758661186,0.013998564249820532,0.01703708685553834,0.6294095225515309
0.1492155109340704,0.227550581145071,0.9612059834310097,0.14480328831473868,0.015434314429289305,0.06698729810660126,0.7499999999979572
0.08643606210877165,0.09160568230736117,0.9761718659206748,0.08185554903112155,0.0,0.14644660940319226,0.8535533905897398
0.06461364929680515,0.15880327163151098,0.9683940696960138,0.06318261890780974,0.011844938980617373,0.24999999999968758,0.9330127018920389
0.04917791236484839,0.08239345673697804,0.96675908555111,0.04885496183206107,0.0,0.37059047744584217,0.9829629131437578
0.05132712787578246,0.11213947481704692,0.9659017482111135,0.05155607751027598,0.0,0.4999999999943614,1.0
0.04425961303959028,0.08226431338786053,0.9617923729517043,0.044744568408690545,0.0,0.6294095225502929,0.9829629131447934
0.053659255345093894,0.13400774860094705,0.9656520512011689,0.05261303581914269,0.010050251256281407,0.7499999999968472,0.9330127018940396
0.12597044955694658,0.21239776151528197,0.961646273637375,0.12190252495596006,0.025484565685570712,0.8535533905939784,0.8535533905925692
0.12132143728152184,0.22798105897546278,0.9689738183387844,0.11732237228420435,0.024407753050969132,0.9330127018913981,0.7500000000014224
0.30693642793268844,0.11790787774429616,0.9593173177494065,0.2955960070463887,0.0,0.9829629131434261,0.6294095225553958
0.22500203235509308,0.08794662074903144,0.9555778393903674,0.21561949500880798,0.0,1.0,0.49999999999964434
0.21120234127306722,0.09647008179078778,0.9555094383477496,0.20187903699354082,0.0,0.9829629131451251,0.3705904774509451
0.24240915372733926,0.22216960826517432,0.9546899540119204,0.23487962419260128,0.0,0.9330127018946804,0.25000000000426276
0.07979026095439395,0.24799827808867844,0.9536147958760149,0.08150322959483265,0.024407753050969132,0.8535533905934753,0.14644660940692789
0.07924660596699455,0.2567800258286698,0.956649677087311,0.08185554903112155,0.024407753050969132,0.7500000000025324,0.0669872981092427
0.06095032924152508,0.169479121825226,0.9641884017067057,0.06318261890780974,0.00574300071787509,0.6294095225566338,0.017037086856905692
0.045235143484269574,0.09156263452432199,0.9704454368867564,0.04462712859659424,0.0,0.500000000000926,0.0
0.05560523534671979,0.12419285406801549,0.9651606262347884,0.055314151497357605,0.0,0.3705904774521831,0.017037086854543193
0.07855052434761402,0.2589754627636677,0.9682260554845352,0.08032883147386964,0.0,0.24999999999907152,0.06698729810831672
0.20464291521014552,0.27343951786482995,0.9650371059054008,0.19917792131532588,0.15829145728643218,0.14644660940783416,0.14644660940561832
0.3283625315015039,0.24718037021093414,0.9608208125114142,0.3147386964180857,0.025484565685570712,0.06698729810988358,0.2499999999963577
0.20622815218274937,0.18385708136030995,0.9557856988693906,0.198825601879037,0.011127063890882987,0.017037086855354266,0.3705904774491562
0.11823733842777011,0.09655617735686611,0.9581717663075059,0.11426893716970052,0.0,0.0,0.4999999999977923
0.05428420453621657,0.09647008179078778,0.9569903541248154,0.05261303581914269,0.0,0.01703708685421146,0.6294095225465789
0.12850581253556623,0.08704261730520878,0.9551488386764732,0.1267175572519084,0.0,0.0669872981076759,0.7499999999998185
0.08813815949922771,0.1959535083943177,0.959098832865705,0.08655314151497358,0.023330940416367553,0.14644660940471205,0.8535533905912596
0.06452219331761645,0.19509255273353424,0.9686291567745258,0.06506165590135056,0.013639626704953339,0.24999999999524775,0.9330127018894756
0.053328997642468096,0.12294446835987946,0.9620593362442516,0.05190839694656488,0.004307250538406317,0.3705904774479182,0.982962913144314
0.06256097065279247,0.15329315540249677,0.9669888599272825,0.06212566059894304,0.014716439339554918,0.4999999999965106,1.0
0.057114259003333064,0.1297029702970297,0.9707934188899774,0.05684086905460951,0.003230437903804738,0.6294095225453409,0.9829629131461203
0.05472116088122917,0.13219974171330176,0.9677326382547774,0.053669994128009386,0.012921751615218953,0.7499999999987086,0.933012701892965
0.12745914966262906,0.1095566078346965,0.9572314179934588,0.12295948326482678,0.0,0.8535533905903533,0.8535533905961943
0.09648605804406145,0.13956091261300044,0.9622300068069,0.09536112742219613,0.0104091888011486,0.9330127018924728,0.749999999999561
0.28452971303146085,0.12871287128712872,0.9489004366377236,0.2761009982384028,0.0,0.9829629131439823,0.6294095225533198
0.2246870173156654,0.15135600516573397,0.9623063769030267,0.2135055783910746,0.010768126346015794,1.0,0.5000000000047711
0.20877875782456712,0.07688334050796385,0.9592681752527685,0.19812096300645918,0.0,0.9829629131445689,0.3705904774488691
0.2256828713112755,0.1386569091691778,0.9651918383610314,0.21421021726365239,0.010768126346015794,0.9330127018936059,0.2500000000024014
0.2206527924558979,0.09479121825226,0.9558374977171983,0.21115678214914857,0.0,0.8535533905971006,0.14644660941055299
0.17653036338509065,0.12656048213517004,0.9534414689621968,0.17040516735173222,0.010768126346015794,0.750000000000671,0.06698729810816811
0.060487968457848956,0.1032716315109772,0.9622705161622368,0.05918966529653552,0.0,0.6294095225545578,0.017037086856349415
0.09788330217055524,0.15742574257425743,0.9589972274334668,0.09677040516735173,0.0104091888011486,0.5000000000060527,0.0
0.06191569791073897,0.061988807576409816,0.968176912987897,0.05871990604815032,0.0,0.3705904774501071,0.01703708685509947
0.06509125274367938,0.15510116229014206,0.9661806650839242,0.06506165590135056,0.011127063890882987,0.2500000000035114,0.06698729810575338
0.06397853833021706,0.10378820490744727,0.9587103415071473,0.06259541984732825,0.0,0.14644660940631438,0.14644660940713805
0.06570604015933665,0.0842445114076625,0.955627645974798,0.06412213740458016,0.0104091888011486,0.06698729810880893,0.24999999999821904
0.17826294610194293,0.22892811020232456,0.9571743064433119,0.17369348209042865,0.0,0.01703708685668115,0.37059047744420415
0.36744980082920087,0.14593198450279812,0.9566722560722528,0.3527891955372871,0.010768126346015794,0.0,0.4999999999999416
0.4444303308674092,0.1145931984502798,0.9419573987681172,0.43417498532002347,0.0,0.017037086854767736,0.6294095225486549
0.2516106414112674,0.15768402927249245,0.9546288579350192,0.2409864944216089,0.0104091888011486,0.06698729810511256,0.7499999999953786
0.2152264043573693,0.09358588032716315,0.9653439144654924,0.20270111567821492,0.0,0.14644660940623178,0.8535533905927793
0.061621006422242094,0.2050365906155833,0.9662503943021269,0.06694069289489137,0.01148600143575018,0.24999999999710903,0.9330127018905503
0.049823185106901875,0.11416272061988808,0.9674517291185896,0.05261303581914269,0.002871500358937545,0.37059047744296614,0.9829629131429871
0.048375132103081045,0.1796814464055101,0.9735600086331414,0.05308279506752789,0.012203876525484566,0.4999999999986599,1.0
0.04934558166002764,0.11278519156263453,0.9708956884100078,0.05249559600704639,0.0017946877243359657,0.629409522547417,0.9829629131455639
0.1143199739858548,0.1695221696082652,0.9668241661547657,0.1126247798003523,0.012921751615218953,0.7500000000005699,0.9330127018918903
