Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.25156999430940574,0.1878174773999139,0.9515833513190445,0.24227833235466825,0.0,0.7500000000010131,0.06698729810836557
0.22943764734574423,0.1702970297029703,0.9490053625089238,0.2206694069289489,0.0,0.6294095225549393,0.01703708685645161
0.24480733273717586,0.2650021523891519,0.9596194776949514,0.23628890193775687,0.02404881550610194,0.4999999999991717,0.0
0.22223294854076903,0.10499354283254413,0.9725300084671195,0.20822078684674106,0.0104091888011486,0.37059047745048856,0.01703708685499722
0.053110519469961794,0.08945329315540249,0.9749286935732905,0.05155607751027598,0.0,0.2500000000038535,0.06698729810555587
0.053095276806763674,0.11442100731812312,0.9760576428203809,0.05273047563123899,0.0,0.1464466094065937,0.14644660940685877
0.06922709535810097,0.1209212225570383,0.9574173625753326,0.06917204932472108,0.0,0.06698729810900644,0.24999999999787698
0.4689100479635802,0.31752044769694365,0.9437862965484038,0.46846741045214324,0.0,0.017037086856783346,0.3705904774438227
0.4277548573286725,0.2384847180370211,0.9528836352165757,0.4163241338813858,0.02297200287150036,0.0,0.49999999999954664
0.33880375579221206,0.26211795092552737,0.9612498132253084,0.3361127422196124,0.010050251256281407,0.017037086854665484,0.6294095225482734
0.3198926916510853,0.10718897976754198,0.9635681437085983,0.3048737522019965,0.0,0.06698729810491505,0.7499999999950366
0.2954434598813105,0.04162720619888076,0.9625281822256903,0.282442748091603,0.0,0.1464466094059525,0.8535533905925
0.11094118364360622,0.08876452862677571,0.9690209685720453,0.10522607163828537,0.0,0.24999999999676698,0.9330127018903527
0.048070278839118775,0.07318123116659492,0.968343599023791,0.04685848502642395,0.0,0.3705904774496127,0.9829629131447681
0.11067697748150558,0.19306930693069307,0.965318679129381,0.10745742806811509,0.0262024407753051,0.49999999999826494,1.0
0.08993679375660515,0.1008179078777443,0.9767077847691465,0.08643570170287726,0.007537688442211056,0.6294095225470354,0.9829629131456662
0.04876636045849932,0.06655187257856221,0.9754260953298026,0.047680563711098065,0.0,0.7500000000002278,0.9330127018920877
0.051352532314445976,0.07378390012914335,0.975034283532283,0.04955960070463888,0.0,0.8535533905915937,0.8535533905949537
0.04745549142346151,0.07727077055531639,0.9694420002324309,0.046975924838520255,0.0,0.9330127018897119,0.750000000004343
0.049193155028046505,0.10043047783039175,0.9727757209503096,0.04897240164415737,0.0,0.9829629131444364,0.6294095225516253
0.06117896918949679,0.15738269479121825,0.9693762555409826,0.05965942454492072,0.024407753050969132,1.0,0.5000000000030167
0.19332777822941224,0.1066724063710719,0.9705795826208226,0.1863769817968291,0.007896625987078248,0.9829629131459979,0.3705904774542026
0.3092939598406634,0.0730520878174774,0.9518044925539157,0.30146799765120375,0.20531227566403445,0.9330127018927286,0.2500000000008822
0.19058917974148445,0.1376668101592768,0.9589998837846364,0.18731650029359953,0.030150753768844223,0.8535533905958601,0.14644660940931253
0.7759734980895862,0.3560051657339647,0.9499616489299887,0.7754550792718731,0.617013639626705,0.7499999999991518,0.06698729810729093
0.33658848874075276,0.39832113646147227,0.9636657646140822,0.32777451556077514,0.04773869346733668,0.6294095225528633,0.017037086855895334
0.31409031786033653,0.13314679294016357,0.9591074660070061,0.3039342337052261,0.0104091888011486,0.5000000000042985,0.0
0.7069852044549223,0.15927679724494187,0.9529241445719125,0.6964180857310628,0.003230437903804738,0.37059047744841256,0.017037086855553496
0.6879776034468743,0.2782608695652174,0.9521571231716833,0.6702290076335878,0.7200287150035894,0.25000000000199213,0.06698729810663051
0.36680452808714736,0.2541110632802411,0.9587993292713297,0.35525543159130946,0.2250538406317301,0.1464466094102188,0.14644660940323367
0.49986789691894973,0.22049074472664656,0.9334584032009032,0.4938344098649442,0.6166547020818378,0.0669872981079318,0.24999999999973826
0.3013677749776441,0.12802410675850195,0.9358803313798084,0.2948913681738109,0.02656137832017229,0.01703708685622707,0.3705904774458987
0.3283422079505732,0.07718467498923805,0.9421971344611758,0.3190839694656488,0.01256281407035176,0.0,0.4999999999944199
0.3858680188602553,0.16732673267326734,0.9532721265751334,0.37087492660011745,0.0035893754486719313,0.01703708685522176,0.6294095225503494
0.3545291033249329,0.05992251399052948,0.9420609964637326,0.34515560775102755,0.003230437903804738,0.06698729810598969,0.7499999999968979
0.3305523941142996,0.03090830822212656,0.953143957631199,0.31720493247210807,0.0021536252692031586,0.14644660940747228,0.8535533905940198
0.37282538005040244,0.1814894532931554,0.9602410638686435,0.35807398708162064,0.332735104091888,0.24999999999862832,0.9330127018914274
0.2618384684172019,0.16758501937150236,0.9591712184350772,0.25026423957721666,0.03984206748025844,0.37059047744466067,0.9829629131434412
0.08544528900089424,0.09664227292294447,0.96352165756313,0.08079859072225484,0.0,0.5000000000004142,1.0
0.045245305259734976,0.09087386999569523,0.9689007686816199,0.04263065179095713,0.0,0.6294095225491114,0.9829629131451099
0.04881716933582636,0.10297029702970296,0.9688336958145868,0.04580152671755725,0.0,0.7499999999957879,0.9330127018946511
0.04706426306804325,0.08398622470942747,0.9664416515863398,0.04439224897240164,0.0,0.8535533905931135,0.853553390593434
0.05996971790911309,0.17563495479982782,0.9670200720535255,0.06071638285378743,0.023689877961234746,0.9330127018907866,0.7500000000024816
0.2775688968376555,0.17808867843306067,0.9637594009928114,0.27210804462712856,0.25269203158650394,0.9829629131431095,0.6294095225565773
0.46874237866840096,0.13108049935428326,0.9470038019026116,0.4573106283029947,0.30114860014357503,1.0,0.5000000000008674
0.2882997317291277,0.09797675419715884,0.9462347882390052,0.27962419260129184,0.012203876525484566,0.9829629131454416,0.37059047745212653
0.28528676530363384,0.0982350408953939,0.9457260969900222,0.27751027598355843,0.006460875807609476,0.9330127018916541,0.24999999999902084
0.21756869360214617,0.20843736547567798,0.9433373732007372,0.21127422196124487,0.029432878679109837,0.8535533905943402,0.14644660940779275
0.21636452320949515,0.13572965992251398,0.9512234157355604,0.2076335877862595,0.017946877243359655,0.7500000000035916,0.06698729810985427
0.08604483375335338,0.07438656909169178,0.9599156608503645,0.08302994715208456,0.003230437903804738,0.6294095225507873,0.017037086855339112
0.11477217299406552,0.06797244941885493,0.9579107798050902,0.11861421021726365,0.003230437903804738,0.5000000000021492,0.0
0.05437057962767255,0.0748600947051227,0.9699380738133582,0.0532002348796242,0.002512562814070352,0.37059047745336454,0.017037086854226613
0.053603365580034146,0.1066724063710719,0.9744512144505505,0.05179095713446859,0.005025125628140704,0.2500000000001308,0.06698729810770515
0.05885192260791806,0.2423590185105467,0.9728441219929276,0.06177334116265414,0.02656137832017229,0.14644660940869902,0.1464466094047534
0.06582798146492155,0.18088678433060698,0.9637607291683961,0.06459189665296536,0.013639626704953339,0.06698729811049514,0.24999999999529843
0.1014399235834485,0.07055531640120534,0.9543273620772666,0.09735760422783322,0.0,0.01703708685567079,0.3705904774479747
0.13805280058531827,0.099009900990099,0.9483293211362543,0.13329418672930124,0.0,0.0,0.4999999999965692
0.39875315015039425,0.47184674989238057,0.9415137881227899,0.3935408103347035,0.0,0.01703708685389488,0.6294095225453975
0.25102125843427364,0.2051657339647008,0.952573506217522,0.24251321197886083,0.005025125628140704,0.06698729810706433,0.7499999999987592
0.06933887488822048,0.17783039173482568,0.9571251639466738,0.06975924838520257,0.0262024407753051,0.14644660940384713,0.8535533905903947
0.05041764897162832,0.11846749892380541,0.9624265767934521,0.04908984145625367,0.008973438621679828,0.2500000000004896,0.9330127018925021
0.05093081863263149,0.11532501076194578,0.9648385436554714,0.04885496183206107,0.0,0.37059047744673673,0.9829629131439974
0.048146492155109334,0.12199741713301765,0.966698653562001,0.04627128596594245,0.0,0.49999999999528755,1.0
0.0487663604584993,0.10318553594489885,0.9729032258064516,0.04638872577803876,0.0,0.6294095225511875,0.9829629131445536
0.056651898219656945,0.14606112785191563,0.9741630003486462,0.05695830886670581,0.012203876525484566,0.7499999999976492,0.9330127018935765
0.09705003658239167,0.17899268187688336,0.9707382996032077,0.09641808573106282,0.02512562814070352,0.8535533905894883,0.8535533905970591
0.11014856515730428,0.0982350408953939,0.9703903175999867,0.10334703464474457,0.003230437903804738,0.9330127018918613,0.7500000000006204
0.07254491504755711,0.11420576840292725,0.9602928627164512,0.06999412800939518,0.0,0.9829629131436657,0.6294095225545013
0.23846130395902773,0.1170469220835127,0.9571371175269371,0.23006459189665296,0.0,1.0,0.5000000000059941
0.2521390537354687,0.16844597503228584,0.9550060598011058,0.24286553141514974,0.0,0.9829629131448854,0.37059047745005047
0.26205694658970813,0.1824795523030564,0.9599774210150582,0.2570757486788021,0.017587939698492462,0.9330127018942174,0.2500000000034607
0.23640354442728234,0.17615152819629787,0.9618826888914715,0.22442748091603051,0.02189519023689878,0.8535533905928205,0.14644660940627302
0.2299152507926185,0.07722772277227723,0.9584407218634304,0.21808573106283027,0.0,0.7500000000017303,0.06698729810877968
0.1585948296886432,0.07817477399913905,0.9637441269735859,0.1499706400469759,0.0,0.6294095225557392,0.017037086856665995
0.04746057231119421,0.08342660352991821,0.9731084289343052,0.04439224897240164,0.0,0.4999999999999999,0.0
0.046490122754247624,0.07016788635385278,0.9751425298424453,0.04392248972401644,0.0,0.3705904774512885,0.01703708685478289
0.06366352329078936,0.24946190271201032,0.9771587003801903,0.06576629477392835,0.026920315865039485,0.2500000000045707,0.06698729810514181
0.05218071701487684,0.155832974601808,0.9745421944781101,0.05120375807398708,0.014716439339554918,0.1464466094071793,0.1464466094062732
0.05294285017478254,0.0931984502798106,0.966273637374861,0.05014679976512037,0.0,0.0669872981094205,0.24999999999715977
0.16780647914803676,0.134739560912613,0.9633436820347651,0.1618320610687023,0.13603732950466618,0.017037086856997674,0.37059047744302276
0.41014450044711814,0.4390873869995695,0.9541812627629372,0.3984732824427481,0.07968413496051688,0.0,0.49999999999871847
0.20698012356718967,0.31523891519586744,0.9542503278933476,0.2057545507927187,0.011844938980617373,0.017037086854451156,0.6294095225474735
0.33470856027965207,0.12281532501076194,0.9497438281340794,0.32836171462125663,0.33811916726489594,0.06698729810813897,0.7500000000006206
0.4106475083326559,0.1720619888075764,0.9507386316471038,0.4019964768056371,0.3768844221105528,0.1464466094053669,0.8535533905919144
0.057464840256889686,0.1037021093413689,0.9659701492537314,0.0549618320610687,0.012921751615218953,0.24999999999604977,0.9330127018899387
0.05057515649134217,0.08794662074903144,0.9682632444009099,0.04862008220786847,0.003230437903804738,0.3705904774488128,0.9829629131445538
0.05368974067149013,0.08049935428325442,0.9661228894459849,0.052378156194950086,0.0035893754486719313,0.4999999999974368,1.0
0.05206385659702463,0.10693069306930693,0.9654329022296748,0.050968878449794475,0.008973438621679828,0.6294095225462355,0.9829629131458806
0.05976648239980489,0.21894102453723635,0.9700967907957432,0.060716382853787436,0.03086862885857861,0.7499999999995106,0.9330127018925019
0.058643606210877164,0.14860094705122687,0.9679278800657447,0.05883734586024662,0.013280689160086146,0.8535533905910082,0.8535533905955394
0.04910169904885782,0.07636676711149376,0.9609363637872927,0.04721080446271286,0.0021536252692031586,0.9330127018892979,0.7500000000050602
0.1964728477359564,0.10520878174774,0.969841116995667,0.18802113916617733,0.0,0.982962913144222,0.6294095225524252
0.20080176408422082,0.11502367628067155,0.9551010243554199,0.19553728714034058,0.05168700646087581,1.0,0.5000000000038449
0.5115844240305667,0.30185105467068446,0.9452433051649428,0.501937756899589,0.3417085427135679,0.9829629131443292,0.37059047744797446
0.32094951629948787,0.243176926388291,0.9586811216442814,0.30851438637698175,0.03732950466618808,0.9330127018931427,0.2500000000015994
0.24153016014958134,0.14339216530348686,0.9712576162568692,0.22724603640634175,0.011127063890882987,0.8535533905964456,0.14644660940989812
0.27523676936834407,0.09586741282823934,0.9579818371988779,0.26212566059894304,0.0035893754486719313,0.749999999999869,0.06698729810770504
0.2767407121372246,0.1693499784761085,0.9639646041206649,0.2647093364650617,0.003230437903804738,0.6294095225536632,0.017037086856109718
0.23336009267539226,0.07899268187688334,0.9704168811116831,0.2196124486200822,0.0035893754486719313,0.5000000000051266,0.0
0.22890923502154295,0.2092983211364615,0.9672671127123007,0.21667645331767468,0.0262024407753051,0.3705904774492125,0.017037086855339167
0.22405190634907732,0.20073181231166595,0.9685813424534724,0.21127422196124487,0.022613065326633167,0.25000000000270933,0.06698729810621645
0.2185797902609544,0.09530779164873009,0.964869091693922,0.20634174985320022,0.0,0.1464466094108044,0.1464466094026481
0.2173857816437688,0.06267757210503659,0.962485016519184,0.20481503229594833,0.0,0.06698729810834586,0.24999999999902106
0.2271614096414926,0.07585019371502368,0.9560506698985607,0.21667645331767468,0.0,0.017037086856441397,0.37059047744509876
0.22545423136330378,0.2000430477830392,0.9533644347782778,0.21879036993540812,0.007178750897343863,0.0,0.5000000000008678
0.43547272579465085,0.13331898407232026,0.9446037886208558,0.4241926012918379,0.02512562814070352,0.017037086855007433,0.6294095225495495
0.22586578326965287,0.13189840723202756,0.9525681935151828,0.21738109219025248,0.008255563531945441,0.06698729810557563,0.7499999999961807
0.18947646532802212,0.08213517003874302,0.9609078080122193,0.1826189078097475,0.0,0.1464466094068867,0.8535533905934343
0.09024164702056743,0.06792940163581576,0.9690814005611543,0.08490898414562537,0.0,0.24999999999791112,0.9330127018910133
0.10427505893829771,0.13633232888506241,0.9660471834376505,0.10052847915443335,0.0,0.37059047744386076,0.9829629131432269
0.06320116250711325,0.18166164442531207,0.9595862733053311,0.06200822078684674,0.01722900215362527,0.49999999999958605,1.0
0.16484432159986992,0.18368489022815326,0.9649613998970664,0.15748678802113916,0.022613065326633167,0.6294095225483115,0.9829629131453244
0.05020933257458743,0.08105897546276367,0.9726482160941676,0.04791544333529066,0.0,0.7499999999950707,0.9330127018950652
0.044996341760832455,0.06728368489022815,0.9717264622383079,0.04216089254257193,0.0,0.8535533905925279,0.8535533905940196
0.04497601820990164,0.0850624192854068,0.9635070476316969,0.04216089254257193,0.0,0.9330127018903724,0.7500000000031988
0.09756320624339486,0.08773138183383557,0.9658804974017565,0.09453904873752202,0.0,0.9829629131447783,0.6294095225503492
0.27510974717502645,0.2516573396470082,0.9563461889661814,0.26588373458602466,0.0262024407753051,1.0,0.5000000000016956
0.22762885131290142,0.13435213086526043,0.9552006375242807,0.2172636523781562,0.014716439339554918,0.982962913145656,0.3705904774529265
0.2183511503129827,0.08738699956952216,0.9562286454269255,0.20892542571931885,0.0,0.9330127018920681,0.24999999999973804
0.2303623689130965,0.06504520017219113,0.9574997094615909,0.2186729301233118,0.0,0.8535533905949259,0.14644660940837834
0.261594585806032,0.0763237193284546,0.9523337705244634,0.25132119788608337,0.0,0.7500000000043088,0.06698729811026838
0.2588813917567677,0.22311665949203616,0.9561250477313101,0.2507339988256019,0.010768126346015794,0.6294095225515872,0.01703708685555344
0.23706405983253395,0.16289281102023248,0.9555718626002359,0.22654139753376396,0.02512562814070352,0.5000000000029773,0.0
0.23487927810747095,0.1145931984502798,0.9727637673700463,0.2196124486200822,0.005384063173007897,0.37059047745416446,0.017037086854012284
0.22724270384521586,0.10137752905725356,0.9789278302591604,0.21068702290076335,0.0,0.250000000000848,0.0669872981072911
0.31464921551093405,0.05531640120533792,0.9746179004864445,0.2947739283617146,0.0,0.1464466094092846,0.14644660940416787
0.3120732054304528,0.05066724063710719,0.962488336958146,0.29688784497944803,0.0,0.06698729810727122,0.2500000000008824
0.2831477115681652,0.14894532931554025,0.9511257948300766,0.27210804462712856,0.021177315147164394,0.017037086855885175,0.37059047744717477
0.23400028452971303,0.2424020662935859,0.9470230604485914,0.22947739283617147,0.01974156496769562,0.0,0.499999999995741
0.21537883098935046,0.05204476969436075,0.9441263094981157,0.21033470346447444,0.0,0.01703708685556371,0.6294095225516256
0.26934293959840666,0.07352561343090831,0.9481759168562085,0.26024662360540224,0.0,0.06698729810665022,0.749999999998042
0.25508596862043736,0.05983641842445115,0.9476134344960404,0.24662360540223136,0.0,0.14644660940326154,0.8535533905898092
0.15169498414763027,0.09470512268618167,0.9643677054106554,0.1440986494421609,0.007178750897343863,0.24999999999977246,0.933012701892088
0.09645557271766522,0.2206198880757641,0.9681908588315377,0.0937169700528479,0.025843503230437905,0.37059047744593676,0.9829629131437831
0.05119502479473214,0.09978476108480414,0.9636239270831605,0.04744568408690546,0.010050251256281407,0.4999999999944594,1.0
0.050615803593203806,0.09814894532931553,0.9636033403615959,0.04826776277157956,0.0,0.6294095225503875,0.982962913144768
0.1048136330379644,0.0845888936719759,0.9633483306493119,0.09900176159718144,0.0,0.749999999996932,0.9330127018939907
0.09709576457198602,0.07894963409384417,0.960361263759069,0.0919553728714034,0.0,0.8535533905940477,0.8535533905924999
0.05792212015283311,0.12031855359448988,0.9612743844736276,0.056605989430416906,0.013280689160086146,0.9330127018914471,0.7500000000013376
0.09288878952930657,0.21541110632802413,0.9585390068567066,0.09266001174398121,0.024766690595836326,0.9829629131434514,0.6294095225553011
0.3218386716527112,0.09582436504520017,0.9589939069945048,0.3106283029947152,0.19167264895908112,1.0,0.49999999999954636
0.14359604910169907,0.08596642272922944,0.9543658791692262,0.13951849677040515,0.010768126346015794,0.9829629131450998,0.37059047745085044
0.11237907487196162,0.06909169177787344,0.9499437185595937,0.1100411039342337,0.0,0.9330127018946315,0.2500000000041779
0.19760080481261685,0.07899268187688334,0.95550678199658,0.18966529653552555,0.0,0.8535533905934061,0.1464466094068586
0.2942342086009268,0.17537666810159278,0.9545883485796823,0.28197298884321786,0.02404881550610194,0.7500000000024475,0.06698729810919374
0.25201203154215107,0.17442961687473094,0.9638165125429582,0.23957721667645332,0.016511127063890883,0.6294095225565393,0.017037086856880324
0.4474534590683685,0.1813603099440379,0.9562811083625257,0.4319436288901938,0.4529791816223977,0.500000000000828,0.0
0.21511462482724983,0.08665518725785622,0.962710806368602,0.2032883147386964,0.005025125628140704,0.3705904774520884,0.01703708685456856
0.1293797252255914,0.1814894532931554,0.9671017548519916,0.12648267762771578,0.02189519023689878,0.2500000000052879,0.06698729810472775
0.21818856190553612,0.177916487300904,0.9634685305397375,0.21409277745155608,0.029073941134242644,0.14644660940776488,0.1464466094056876
0.24928359482968868,0.141196728368489,0.9512041571895805,0.24051673517322372,0.011844938980617373,0.06698729810983456,0.24999999999644257
0.2641807576619787,0.11640120533792511,0.9464824929855729,0.2573106283029947,0.003230437903804738,0.017037086855328898,0.37059047744925083
0.4117602227461182,0.15157124408092984,0.9381926850729667,0.40317087492660014,0.0017946877243359657,0.0,0.4999999999978903
0.3877377855458906,0.05690916917778735,0.9494058074477446,0.3741632413388139,0.0,0.017037086854236827,0.6294095225466736
0.4477786358832615,0.09371502367628068,0.9474859296398984,0.43323546682325303,0.022254127781765973,0.06698729810772486,0.7499999999999034
0.4847725794650842,0.13478260869565217,0.9600265635116964,0.46400469759248386,0.015793251974156496,0.14644660940478132,0.8535533905913288
0.2578398097715633,0.07899268187688334,0.973060614613252,0.2419260129183793,0.0,0.24999999999533262,0.9330127018895246
0.12056946589708155,0.06659492036160138,0.9733601182076271,0.11332941867293012,0.0,0.3705904774480128,0.9829629131443394
0.04691691732379481,0.07696943607404219,0.9682034764995934,0.043805049911920135,0.0,0.49999999999660866,1.0
0.0576985610925941,0.13628928110202324,0.9713266813872795,0.05637110980622431,0.010768126346015794,0.6294095225454356,0.9829629131460949
0.05670778798471669,0.1787343951786483,0.9676562681586507,0.05648854961832061,0.02512562814070352,0.7499999999987934,0.933012701892916
0.04593122510365011,0.07899268187688334,0.9716109109624294,0.04263065179095713,0.0021536252692031586,0.8535533905904226,0.853553390596125
0.04612937972522559,0.0738699956952217,0.9643338369332427,0.043805049911920135,0.0,0.9330127018925217,0.7499999999994762
0.04623099747987969,0.07227722772277229,0.9679717098600435,0.04310041103934233,0.0,0.9829629131440076,0.6294095225532251
0.08270160962523374,0.10150667240637108,0.9631152358341774,0.08162066940692894,0.0,1.0,0.500000000004673
0.09856922201447037,0.18204907447266466,0.9587189746484486,0.09665296535525543,0.022254127781765973,0.9829629131445434,0.3705904774487744
0.23546358019673197,0.15626345243219975,0.9606388524562948,0.2251321197886083,0.015075376884422112,0.9330127018935568,0.2500000000023166
0.2679863425737745,0.08127421437795954,0.9603287234572412,0.2553141514973576,0.0,0.8535533905970312,0.1464466094104837
0.41958987074221604,0.2482565647869135,0.9525814752710309,0.4212566059894304,0.0,0.7500000000005862,0.0669872981081191
0.26189435818226164,0.15721050365906156,0.9560360599671277,0.2520258367586612,0.0,0.6294095225544631,0.017037086856324046
0.31421734005365415,0.19250968575118382,0.9637853004167152,0.3002935995302407,0.014716439339554918,0.5000000000059547,0.0
0.31373973660677995,0.2426603529918209,0.965142031776601,0.2997064004697592,0.024766690595836326,0.3705904774500124,0.01703708685512484
0.21271644581741322,0.08519156263452432,0.9669835472249432,0.19988256018790368,0.0010768126346015793,0.25000000000342654,0.0669872981058024
0.3202483537923746,0.14515712440809297,0.9658413162220048,0.3116852613035819,0.0,0.1464466094062451,0.14644660940720738
0.37888179822778634,0.19134739560912614,0.9569518370328559,0.38250146799765117,0.0,0.06698729810875992,0.24999999999830386
0.4010751158442403,0.14197158846319416,0.9488844985307058,0.4022313564298297,0.0,0.01703708685665578,0.37059047744429885
0.24926327127875783,0.24472664657770124,0.9505228031145718,0.24110393423370524,0.026920315865039485,0.0,0.5000000000000396
0.2491413299731729,0.19457597933706416,0.9526956983713248,0.23992953611274223,0.015434314429289305,0.017037086854793104,0.6294095225487496
0.10463072107958703,0.08334050796383986,0.9612803612637592,0.09982384028185555,0.0,0.06698729810516152,0.7499999999954635
0.07959718722055117,0.08235040895393887,0.9588504640313451,0.07645331767469171,0.0,0.14644660940630105,0.8535533905928486
0.07412507113242826,0.06590615583297461,0.9717483771354574,0.07022900763358779,0.0,0.2499999999971939,0.9330127018905991
0.08690858466791318,0.16349547998278088,0.9761599123404116,0.08291250733998827,0.010050251256281407,0.37059047744306084,0.9829629131430125
0.08414966262905456,0.203228583727938,0.9721149535968656,0.08056371109806224,0.025484565685570712,0.49999999999875794,1.0
0.08364665474351679,0.13934567369780457,0.9761891322032774,0.07997651203758073,0.00933237616654702,0.6294095225475116,0.9829629131455386
0.076899235834485,0.09375807145931984,0.976517191572726,0.0726952436876101,0.0,0.7500000000006547,0.9330127018918413
0.07854036257214861,0.08794662074903144,0.9713379708797504,0.07539635936582502,0.0,0.8535533905919424,0.8535533905946052
0.18048329404113486,0.08114507102884201,0.9678535022329953,0.17146212566059893,0.0,0.9330127018899583,0.750000000003916
0.1022020567433542,0.13839862247094273,0.9708053724702406,0.09618320610687023,0.014716439339554918,0.982962913144564,0.6294095225511491
0.09130355255670271,0.23745157124408092,0.9628270217322731,0.0897240164415737,0.024766690595836326,1.0,0.5000000000025238
0.07587289651247867,0.09453293155402498,0.9649069446980891,0.0725778038755138,0.00466618808327351,0.9829629131458704,0.3705904774537264
0.0722095764571986,0.05540249677141627,0.958337124167815,0.06964180857310628,0.0,0.9330127018924821,0.25000000000045525
0.06912547760344688,0.09035729659922515,0.96891737087643,0.06600117439812096,0.0,0.8535533905955115,0.14644660940896392
0.04485915779204943,0.06960826517434353,0.9637049457938339,0.04286553141514973,0.0,0.750000000005026,0.06698729811068244
0.05026014145191448,0.1294016358157555,0.9689824514800858,0.05014679976512037,0.013280689160086146,0.6294095225523871,0.01703708685576777
0.05880619461832372,0.24838570813603103,0.9711340959274817,0.061538461538461535,0.02512562814070352,0.5000000000038054,0.0
0.053323916754735384,0.1251829530779165,0.9759341224909934,0.05202583675866118,0.0007178750897343862,0.3705904774479364,0.01703708685568106
0.1917577839200065,0.062160998708566506,0.9762860890209687,0.1795654726952437,0.0,0.2500000000015652,0.06698729810687704
0.0501686854727258,0.07602238484718037,0.9714475453654974,0.04744568408690546,0.0,0.1464466094098702,0.14644660940358223
0.046988049752052674,0.08105897546276367,0.9617146746799927,0.044509688784497944,0.0,0.06698729810768528,0.2500000000001652
0.05470591821803105,0.18011192423590186,0.9540696960138132,0.056136230182031704,0.022613065326633167,0.017037086856099504,0.37059047744637486
0.06233741159255345,0.1541971588463194,0.956430528115817,0.06177334116265414,0.015434314429289305,0.0,0.4999999999949129
0.05211466547435168,0.08674128282393458,0.9546886258363357,0.04979448032883147,0.0,0.01703708685534938,0.6294095225508256
0.04350764165514999,0.056349547998278085,0.9538133581259444,0.04216089254257193,0.0,0.06698729810623616,0.7499999999973248
0.045138606617348184,0.06870426173052088,0.9615320505370811,0.04357017028772754,0.0,0.14644660940267595,0.8535533905892235
0.05263799691082026,0.16267757210503658,0.9606926435674797,0.0542571931884909,0.008614501076812634,0.24999999999905526,0.9330127018916738
0.06122469717909114,0.1919070167886354,0.973166868660037,0.06083382266588373,0.015075376884422112,0.37059047744513685,0.9829629131435688
0.08397691244614258,0.09332759362892812,0.9719867846529312,0.08103347034644745,0.0,0.5000000000009072,1.0
0.10880721079587026,0.1138183383555747,0.9788481397240716,0.10369935408103347,0.0,0.6294095225495877,0.9829629131449824
0.05640801560848712,0.1677141627206199,0.9882476383377884,0.05813270698766882,0.015434314429289305,0.7499999999962149,0.9330127018944047
0.051738679782131536,0.0938441670253982,0.9905208108511946,0.05120375807398708,0.0,0.853553390593462,0.8535533905930854
0.052958092837980655,0.11683168316831684,0.9800972888615875,0.05249559600704639,0.0,0.933012701891033,0.7500000000020547
0.051667547353873675,0.10055962117950927,0.9776282104494214,0.05085143863769818,0.006460875807609476,0.9829629131432371,0.6294095225561012
0.054126697016502724,0.12414980628497632,0.9747932196636396,0.053200234879624185,0.008255563531945441,1.0,0.5000000000003745
0.12864299650434924,0.10241067585019371,0.9735374296481996,0.12378156194950088,0.0,0.9829629131453141,0.37059047745165036
0.17906064547597755,0.09956952216960828,0.9611674663390501,0.17110980622431002,0.0,0.9330127018950455,0.2500000000048951
0.47037334363059913,0.20886784330606975,0.9644009098002757,0.45061655901350556,0.2300789662598708,0.8535533905939917,0.1464466094074442
0.3976150312982685,0.16556177356866122,0.9680440954294158,0.378508514386377,0.0,0.7500000000031647,0.0669872981096078
0.453946833590765,0.3564356435643564,0.9641917221456678,0.44122137404580153,0.0,0.6294095225503111,0.017037086855211492
0.3165139013088367,0.2163581575548859,0.9642740690319261,0.30710510863182616,0.20782483847810482,0.5000000000016561,0.0
0.43757621331599056,0.22083512699095997,0.9710437799877144,0.4186729301233118,0.6633165829145728,0.37059047745288837,0.017037086854354233
0.27477948947240066,0.1319414550150667,0.9818677469161423,0.2580152671755725,0.009691313711414214,0.2499999999997039,0.06698729810795162
0.3123120071538899,0.27046922083512703,0.9708770939518204,0.2974750440399295,0.025484565685570712,0.14644660940835047,0.146446609405102
0.27510466628729374,0.22122255703831253,0.9487848853618449,0.27339988256018793,0.0035893754486719313,0.06698729811024862,0.24999999999572536
0.1851932769693521,0.23788204907447266,0.9511350920591704,0.18790369935408102,0.0035893754486719313,0.017037086855543226,0.37059047744845086
0.40238090399154547,0.35566078346965135,0.9609516378065182,0.3907222548443922,0.3449389806173726,0.0,0.4999999999970622
0.49535606861230796,0.0693069306930693,0.9628210449421414,0.4761009982384028,0.2031586503948313,0.0170370868540225,0.6294095225458737
0.3055798309080563,0.2489883770985794,0.964257466837116,0.2930123311802701,0.02297200287150036,0.0669872981073108,0.7499999999991862
0.08362633119258597,0.13310374515712442,0.975897597662411,0.08021139166177334,0.006101938262742283,0.14644660940419574,0.8535533905907433
0.05392854239492724,0.08342660352991821,0.9904172131555793,0.051438637698179676,0.0,0.2500000000009166,0.9330127018927485
0.24297313226566947,0.07701248385708136,0.9688649079408298,0.22865531415149734,0.0,0.3705904774472129,0.9829629131441251
0.2206477115681652,0.05260439087387,0.9651108196503578,0.20904286553141516,0.0,0.4999999999957805,1.0
0.21646106007641658,0.1782178217821782,0.972578486875965,0.20434527304756311,0.0208183776022972,0.6294095225516637,0.9829629131444261
0.054126697016502724,0.16435643564356436,0.9778798997227435,0.053904873752201994,0.015075376884422112,0.7499999999980762,0.9330127018933301
